origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2022-12-01,2023-01-01,1,5.361407785430002,5.085810329857595,rolling_conformal,60.0,155,2022-12-01,4.978018501512148,5.193602158203042,False,0.8868061655987329,4.858837376161233,5.312783283553957,False,0.9401909261531732,4.738652777273554,5.432967882441636,True,0.6943151051680818,0.13949574773131657,blocked_confirmation
2022-12-01,2023-03-01,3,4.3330268475854385,4.2791650198714075,rolling_conformal,60.0,153,2022-12-01,4.034535511603024,4.523794528139791,True,0.4892590165367672,3.6840224770900427,4.874307562652772,True,1.1902850855627296,3.553400161827716,5.0049298779150995,True,1.4515297160873835,0.09738590352909983,blocked_confirmation
2022-12-01,2023-06-01,6,3.231733708559348,3.290335763764495,rolling_conformal,60.0,150,2022-12-01,2.701332941937947,3.879338585591043,True,1.178005643653096,2.282928048150064,4.297743479378926,True,2.0148154312288624,1.9595898605423692,4.621081666986621,True,2.6614918064442517,0.18810244913169893,blocked_confirmation
2022-12-01,2023-12-01,12,2.729669070936404,3.549037574928409,rolling_conformal,60.0,144,2022-12-01,2.6168455941177124,4.481229555739105,True,1.8643839616213929,1.0351023505362562,6.062972799320562,True,5.027870448784306,0.6072113129869252,6.490863836869893,True,5.883652523882969,0.47792854670683704,blocked_confirmation
2022-01-01,2022-02-01,1,6.340231251667356,6.274689554920062,ew_conformal,0.98,144,2022-01-01,6.173907553101735,6.37547155673839,True,0.20156400363665483,6.080919634290476,6.468459475549649,True,0.38753984125917285,6.038744263459698,6.510634846380427,True,0.4718905829207287,0.041574389301361155,blocked_confirmation
2022-01-01,2022-04-01,3,6.47080880570976,6.2261792974413765,ew_conformal,0.98,142,2022-01-01,5.968599689146824,6.483758905735929,True,0.5151592165891046,5.631036754660012,6.821321840222741,True,1.1902850855627296,5.5034671152766395,6.948891479606114,True,1.4454243643294742,0.12640122430120418,blocked_confirmation
2022-01-01,2022-07-01,6,6.532135241337345,6.16534005618557,ew_conformal,0.98,139,2022-01-01,5.624748048683504,6.705932063687635,True,1.0811840150041316,5.258164584885353,7.072515527485786,True,1.8143509426004325,4.861761198618356,7.468918913752783,True,2.607157715134427,0.21871045038391004,blocked_confirmation
2022-01-01,2023-01-01,12,5.361407785430002,5.861422768929256,ew_conformal,0.98,133,2022-01-01,5.025414427523937,6.697431110334576,True,1.6720166828106393,3.788680304418602,7.934165233439911,True,4.145484929021309,2.936391522956335,8.786454014902178,True,5.8500624919458435,0.39287522284334575,blocked_confirmation
2022-02-01,2022-03-01,1,6.697066392432129,6.349908839848088,ew_conformal,0.98,145,2022-02-01,6.249126838029761,6.4506908416664155,False,1.1870662066995088,6.15720346648629,6.542614213209887,False,1.9299325389460213,6.113963548387724,6.585854131308452,False,2.69613580539426,0.22804153489463222,blocked_confirmation
2022-02-01,2022-05-01,3,6.573667064538174,6.334356236362464,ew_conformal,0.98,143,2022-02-01,6.084450641491864,6.584261831233064,True,0.49981118974119987,5.7392136935811,6.929498779143829,True,1.1902850855627296,5.611644054197727,7.0570684185272015,True,1.4454243643294742,0.12454512522740045,blocked_confirmation
2022-02-01,2022-08-01,6,6.428546652772016,6.434423042740884,ew_conformal,0.98,140,2022-02-01,5.893293070455877,6.975553015025892,True,1.0822599445700156,5.528557186223798,7.3402888992579705,True,1.8117317130341721,5.160979922828067,7.707866162653702,True,2.5468862398256356,0.166291618406182,blocked_confirmation
2022-02-01,2023-02-01,12,5.067223809147062,5.98160265090734,ew_conformal,0.98,134,2022-02-01,5.119131496713412,6.844073805101268,False,1.932573058653258,3.4019741292871917,8.561231172527489,True,5.159257043240297,3.0397763889658562,8.923428912848824,True,5.883652523882967,0.5001260045890376,blocked_confirmation
2022-03-01,2022-04-01,1,6.47080880570976,6.858877076283398,ew_conformal,0.98,146,2022-03-01,6.7580950744650705,6.959659078101725,False,1.3507090786578964,6.6651071556538115,7.052646996912984,False,2.330523340699687,6.59214473072087,7.125609421845926,False,2.9601831913472503,0.2607922567396069,blocked_confirmation
2022-03-01,2022-06-01,3,6.993150157266438,6.939202874535142,ew_conformal,0.98,144,2022-03-01,6.68162326624059,7.196782482829694,True,0.5151592165891046,6.3834878650313245,7.494917884038959,True,1.111430019007635,6.216490692370405,7.661915056699879,True,1.4454243643294742,0.09690790446576039,blocked_confirmation
2022-03-01,2022-09-01,6,6.455044919773634,7.508700518467147,ew_conformal,0.98,141,2022-03-01,6.936414861631975,8.080986175302318,False,3.0700510811037054,6.5019013635082725,8.51549967342602,False,2.482162747264132,6.177954615245021,8.839446421689273,True,2.6614918064442517,0.4787518384775167,blocked_confirmation
2022-03-01,2023-03-01,12,4.3330268475854385,6.936135263493117,ew_conformal,0.98,135,2022-03-01,6.054447005974914,7.817823521011321,False,8.649057148594308,4.356506741872969,9.515763785113265,False,5.394055986115599,3.9943090015516334,9.877961525434602,True,5.883652523882969,1.2278304914023213,blocked_confirmation
2022-04-01,2022-05-01,1,6.573667064538174,6.3621925175135265,ew_conformal,0.98,147,2022-04-01,6.258352966180852,6.466032068846201,False,0.6382190854332421,6.161257626044877,6.563127408982176,False,0.5072663384972831,6.088783092739947,6.635601942287106,True,0.5468188495471598,0.09810274891363448,blocked_confirmation
2022-04-01,2022-07-01,3,6.532135241337345,6.304902340352846,ew_conformal,0.98,145,2022-04-01,6.05623449211363,6.553570188592062,True,0.4973356964784319,5.808915854120912,6.80088882658478,True,0.9919729724638682,5.5980822101018495,7.011722470603842,True,1.4136402605019924,0.11652276710952687,blocked_confirmation
2022-04-01,2022-10-01,6,6.261419287937881,6.47195465821554,ew_conformal,0.98,142,2022-04-01,5.882951836388992,7.060957480042088,True,1.178005643653096,5.564779186915324,7.379130129515756,True,1.8143509426004325,5.141208754993414,7.802700561437666,True,2.6614918064442517,0.20407965160981695,blocked_confirmation
2022-04-01,2023-04-01,12,4.37873180186045,5.638201903935479,ew_conformal,0.98,136,2022-04-01,4.7208098126501845,6.555593995220773,False,3.203096225729526,3.0585733823153305,8.217830425555627,True,5.159257043240297,2.696375641993995,8.580028165876962,True,5.883652523882967,0.6401764108537353,blocked_confirmation
2022-05-01,2022-06-01,1,6.993150157266438,6.578417015130867,ew_conformal,0.98,148,2022-05-01,6.471793878349693,6.685040151912041,False,1.4456862949799358,6.366942468106219,6.789891562155515,False,2.4555350451585274,6.305007590357287,6.851826439904447,False,3.3732931967869804,0.28085894547656315,blocked_confirmation
2022-05-01,2022-08-01,3,6.428546652772016,6.810250998072694,ew_conformal,0.98,146,2022-05-01,6.56562148980431,7.054880506341077,False,1.0375583646659443,6.315776706997279,7.3047252891481085,True,0.9889485821508295,6.1034308678216975,7.51707112832369,True,1.4136402605019924,0.17709103858771644,blocked_confirmation
2022-05-01,2022-11-01,6,5.855653914611847,6.7921972453498025,ew_conformal,0.98,143,2022-05-01,6.208846335374552,7.375548155325053,False,2.579471503001322,5.885021774049586,7.699372716650019,False,2.108029536977826,5.488618387782589,8.095776102917016,True,2.607157715134427,0.4155143944496606,blocked_confirmation
2022-05-01,2023-05-01,12,3.925400542614785,6.282708877596534,ew_conformal,0.98,137,2022-05-01,5.350516896785837,7.21490085840723,False,7.564849378305603,3.703080355976385,8.862337399216681,True,5.159257043240296,3.3408826156550497,9.224535139538018,True,5.883652523882969,1.1085642407387009,blocked_confirmation
2022-06-01,2022-07-01,1,6.532135241337345,7.2819146840385915,ew_conformal,0.98,149,2022-06-01,7.174844858899221,7.388984509177962,False,2.7849781205262456,7.069520434466169,7.4943089336110145,False,5.798640430433083,6.970502205502412,7.593327162574771,False,9.390164240373704,0.6058590018697652,blocked_confirmation
2022-06-01,2022-09-01,3,6.455044919773634,7.851049366408658,ew_conformal,0.98,147,2022-06-01,7.606419858140274,8.095678874677041,False,5.094758770003327,7.356575075333243,8.345523657484073,False,10.00425013774692,7.144229236157662,8.557869496659654,False,15.197326588182543,1.0662809311434749,blocked_confirmation
2022-06-01,2022-12-01,6,5.373080221564972,7.742397257723583,ew_conformal,0.98,144,2022-06-01,7.153394435897035,8.331400079550132,False,8.299262500981353,6.825156711396963,8.659637804050202,False,16.35524599097316,6.43881840015637,9.045976115290797,False,23.921921286962395,1.7403128019343086,blocked_confirmation
2022-06-01,2023-06-01,12,3.231733708559348,7.437557115115001,ew_conformal,0.98,138,2022-06-01,6.505365134304304,8.369749095925698,False,14.958909664601219,4.923621890722848,9.951492339507155,False,21.946752270419314,4.495730853173518,10.379383377056485,False,31.163595416166366,2.741569747793823,blocked_confirmation
2022-07-01,2022-08-01,1,6.428546652772016,6.422246008793335,ew_conformal,0.98,150,2022-07-01,6.3145272097093725,6.529964807877298,True,0.21543759816792551,6.1952730550969735,6.649218962489697,True,0.45394590739272367,6.075088456209294,6.769403561377376,True,0.6943151051680818,0.039177162151142315,blocked_confirmation
2022-07-01,2022-10-01,3,6.261419287937881,6.407862038367972,ew_conformal,0.98,148,2022-07-01,6.164103741899692,6.6516203348362515,True,0.4875165929365597,5.913387747292557,6.902336329443386,True,0.9889485821508295,5.701041908116975,7.114682168618968,True,1.4136402605019924,0.1041935413398194,blocked_confirmation
2022-07-01,2023-01-01,6,5.361407785430002,5.973704773714363,ew_conformal,0.98,145,2022-07-01,5.390353863739113,6.5570556836896134,False,1.2824861331869464,5.056464227387743,6.890945320040983,True,1.83448109265324,4.67012591614715,7.277283631281577,True,2.607157715134427,0.2687360064174179,blocked_confirmation
2022-07-01,2023-07-01,12,3.3522220936896265,5.119836970159417,ew_conformal,0.98,139,2022-07-01,4.134380910413451,6.105293029905384,False,5.099547386387229,2.605901745767264,7.63377219455157,True,5.027870448784306,2.178010708217933,8.061663232100901,True,5.883652523882969,0.8444754159726519,blocked_confirmation
2022-08-01,2022-09-01,1,6.455044919773634,6.595951665646198,ew_conformal,0.98,151,2022-08-01,6.488881840506828,6.703021490785568,False,0.34948733321151515,6.373491678446077,6.8184116528463194,True,0.4449199744002428,6.248794113062157,6.943109218230239,True,0.6943151051680818,0.06772370255359687,blocked_confirmation
2022-08-01,2022-11-01,3,5.855653914611847,6.1978739037942345,ew_conformal,0.98,149,2022-08-01,5.953244395525851,6.442503412062618,False,0.8796209401927833,5.70339961271882,6.692348194869649,True,0.9889485821508295,5.491053773543238,6.904694034045231,True,1.4136402605019924,0.16016917167987774,blocked_confirmation
2022-08-01,2023-02-01,6,5.067223809147062,5.833639779314059,ew_conformal,0.98,146,2022-08-01,5.250288869338809,6.416990689289309,False,1.8989620607174906,4.916399232987439,6.750880325640679,True,1.83448109265324,4.530060921746846,7.137218636881273,True,2.607157715134427,0.3347869986528334,blocked_confirmation
2022-08-01,2023-08-01,12,3.374478528151472,5.2935062897348315,ew_conformal,0.98,140,2022-08-01,4.304907151450105,6.282105428019558,False,5.698912769763984,2.7795710653426786,7.807441514126984,True,5.027870448784306,2.3516800277933476,8.235332551676315,True,5.883652523882967,0.9089176412300726,blocked_confirmation
2022-09-01,2022-10-01,1,6.261419287937881,6.213795353285365,ew_conformal,0.98,152,2022-09-01,6.106076554201402,6.3215141523693275,True,0.21543759816792551,5.996044926905276,6.431545779665454,True,0.43550085276017825,5.866637800701324,6.560952905869406,True,0.6943151051680818,0.04455348782933179,blocked_confirmation
2022-09-01,2022-12-01,3,5.373080221564972,5.832879547438915,ew_conformal,0.98,150,2022-09-01,5.588250039170531,6.077509055707298,False,1.3499382869590058,5.328925513600046,6.336833581277784,True,1.0079080676777377,5.110167365274178,6.555591729603652,True,1.4454243643294742,0.2115560741888487,blocked_confirmation
2022-09-01,2023-03-01,6,4.3330268475854385,5.058560936766978,ew_conformal,0.98,147,2022-09-01,4.475210026791728,5.641911846742228,False,1.7354345367756565,4.141320390440358,5.975801483093598,True,1.83448109265324,3.754982079199764,6.362139794334191,True,2.607157715134427,0.3172661925162083,blocked_confirmation
2022-09-01,2023-09-01,12,3.390751565240984,4.832940182042415,ew_conformal,0.98,141,2022-09-01,3.8185888689868746,5.847291495097955,False,3.740051841094642,2.319004957650262,7.346875406434568,True,5.027870448784306,1.8911139201009308,7.774766443983898,True,5.883652523882967,0.700879125641987,blocked_confirmation
2022-10-01,2022-11-01,1,5.855653914611847,6.033221667611668,ew_conformal,0.98,153,2022-10-01,5.926151842472298,6.140291492751039,False,0.49613136172054517,5.815471241231579,6.2509720939917575,True,0.43550085276017825,5.686064115027627,6.380379220195709,True,0.6943151051680818,0.08316644498984825,blocked_confirmation
2022-10-01,2023-01-01,3,5.361407785430002,5.7910314522768624,ew_conformal,0.98,151,2022-10-01,5.546401944008479,6.035660960545246,False,1.2292356508506757,5.296557161201448,6.285505743352277,True,0.9889485821508295,5.068319270112125,6.5137436344415995,True,1.4454243643294742,0.19808194930504452,blocked_confirmation
2022-10-01,2023-04-01,6,4.37873180186045,5.277823847702772,ew_conformal,0.98,148,2022-10-01,4.694472937727522,5.861174757678022,False,2.429666363418786,4.360583301376152,6.195064394029392,True,1.83448109265324,3.974244990135558,6.581402705269985,True,2.607157715134427,0.39164817394225787,blocked_confirmation
2022-10-01,2023-10-01,12,2.978461878685477,4.92943820195392,ew_conformal,0.98,142,2022-10-01,3.940839063669193,5.918037340238646,False,5.826707016504317,2.8310473646020586,7.0278290393057805,True,4.196781674703722,2.0044069559809983,7.85446944792684,True,5.850062491945842,0.8983846308079898,blocked_confirmation
2022-11-01,2022-12-01,1,5.373080221564972,5.654525338478748,ew_conformal,0.98,154,2022-11-01,5.546806539394785,5.7622441375627105,False,0.9103428694871791,5.442131088906325,5.866919588051171,False,1.1152971725583782,5.307367785894707,6.001682891062789,True,0.6943151051680818,0.14701535666940707,blocked_confirmation
2022-11-01,2023-02-01,3,5.067223809147062,5.294560710550696,ew_conformal,0.98,152,2022-11-01,5.049931202282313,5.53919021881908,True,0.4892590165367672,4.8000864194752815,5.789035001626111,True,0.9889485821508295,4.571848528385959,6.017272892715433,True,1.4454243643294742,0.11632836607644735,blocked_confirmation
2022-11-01,2023-05-01,6,3.925400542614785,4.653418638016545,ew_conformal,0.98,149,2022-11-01,4.070067728041295,5.236769547991795,False,1.7453705616565394,3.716875307278589,5.5899619687545,True,1.8730866614759112,3.379975518103727,5.9268617579293625,True,2.5468862398256356,0.318572761786825,blocked_confirmation
2022-11-01,2023-11-01,12,2.727551790588455,4.397844401773919,ew_conformal,0.98,143,2022-11-01,3.4123883420279526,5.383300461519886,False,4.710258325249923,2.299453564422058,6.49623523912578,True,4.196781674703722,1.4728131558009978,7.322875647746841,True,5.8500624919458435,0.7785406225636792,blocked_confirmation
2022-12-01,2023-01-01,1,5.361407785430002,5.085810329857595,ew_conformal,0.98,155,2022-12-01,4.978091530773632,5.193529128941558,False,0.8869522241217016,4.858837376161233,5.312783283553957,False,0.9401909261531732,4.738652777273554,5.432967882441636,True,0.6943151051680818,0.13950618048295718,blocked_confirmation
2022-12-01,2023-03-01,3,4.3330268475854385,4.2791650198714075,ew_conformal,0.98,153,2022-12-01,4.029259425000808,4.5290706147420075,True,0.49981118974119987,3.7846907287959928,4.773639310946822,True,0.9889485821508295,3.5564528377066704,5.001877202036145,True,1.4454243643294742,0.09229993934967774,blocked_confirmation
2022-12-01,2023-06-01,6,3.231733708559348,3.290335763764495,ew_conformal,0.98,150,2022-12-01,2.701332941937947,3.879338585591043,True,1.178005643653096,2.282928048150064,4.297743479378926,True,2.0148154312288624,1.9595898605423692,4.621081666986621,True,2.6614918064442517,0.18810244913169893,blocked_confirmation
